Model,Transcript_nr,Timeframe_LP,Timeframe_EVAL,Split,Amount,Metric,Value,POS,Matchtype
Lexical profile,804,10,70 - 80,10,0,Precision,0.0,NOUN,Lemma
Lexical profile,804,10,70 - 80,10,0,Recall,0.0,NOUN,Lemma
Lexical profile,804,10,70 - 80,10,0,F1,0,NOUN,Lemma
Lexical profile,804,10,70 - 80,10,0,Cosine,0.0,NOUN,Lemma
Lexical profile,804,10,70 - 80,10,0,Precision,1.0,PRON,Exact
Lexical profile,804,10,70 - 80,10,0,Recall,0.4,PRON,Exact
Lexical profile,804,10,70 - 80,10,0,F1,0.5714285714285715,PRON,Exact
Lexical profile,804,10,70 - 80,10,0,Cosine,0.6039648356052986,PRON,Exact
Lexical profile,804,10,70 - 80,10,0,Precision,1.0,PRON,Lemma
Lexical profile,804,10,70 - 80,10,0,Recall,0.4,PRON,Lemma
Lexical profile,804,10,70 - 80,10,0,F1,0.5714285714285715,PRON,Lemma
Lexical profile,804,10,70 - 80,10,0,Cosine,0.6039648356052986,PRON,Lemma
Lexical profile,804,10,70 - 80,10,0,Precision,0.5,ADJ,Exact
Lexical profile,804,10,70 - 80,10,0,Recall,0.03333333333333333,ADJ,Exact
Lexical profile,804,10,70 - 80,10,0,F1,0.0625,ADJ,Exact
Lexical profile,804,10,70 - 80,10,0,Cosine,0.11250879009260237,ADJ,Exact
Lexical profile,804,10,70 - 80,10,0,Precision,1.0,ADJ,Lemma
Lexical profile,804,10,70 - 80,10,0,Recall,0.038461538461538464,ADJ,Lemma
Lexical profile,804,10,70 - 80,10,0,F1,0.07407407407407407,ADJ,Lemma
Lexical profile,804,10,70 - 80,10,0,Cosine,0.13671718540493266,ADJ,Lemma
Lexical profile,804,10,70 - 80,10,0,Precision,1.0,CONJ,Exact
Lexical profile,804,10,70 - 80,10,0,Recall,0.5,CONJ,Exact
Lexical profile,804,10,70 - 80,10,0,F1,0.6666666666666666,CONJ,Exact
Lexical profile,804,10,70 - 80,10,0,Cosine,0.6331162702046846,CONJ,Exact
Lexical profile,804,10,70 - 80,10,0,Precision,1.0,CONJ,Lemma
Lexical profile,804,10,70 - 80,10,0,Recall,0.5,CONJ,Lemma
Lexical profile,804,10,70 - 80,10,0,F1,0.6666666666666666,CONJ,Lemma
Lexical profile,804,10,70 - 80,10,0,Cosine,0.6331162702046846,CONJ,Lemma
Lexical profile,804,10,70 - 80,10,0,Precision,0.8571428571428571,VERB,Exact
Lexical profile,804,10,70 - 80,10,0,Recall,0.06593406593406594,VERB,Exact
Lexical profile,804,10,70 - 80,10,0,F1,0.12244897959183673,VERB,Exact
Lexical profile,804,10,70 - 80,10,0,Cosine,0.4144293343932487,VERB,Exact
Lexical profile,804,10,70 - 80,10,0,Precision,1.0,VERB,Lemma
Lexical profile,804,10,70 - 80,10,0,Recall,0.07407407407407407,VERB,Lemma
Lexical profile,804,10,70 - 80,10,0,F1,0.13793103448275862,VERB,Lemma
Lexical profile,804,10,70 - 80,10,0,Cosine,0.9176671744919291,VERB,Lemma
Lexical profile,804,10,70 - 80,10,0,Precision,1.0,ADV,Exact
Lexical profile,804,10,70 - 80,10,0,Recall,0.21739130434782608,ADV,Exact
Lexical profile,804,10,70 - 80,10,0,F1,0.3571428571428571,ADV,Exact
Lexical profile,804,10,70 - 80,10,0,Cosine,0.8315201571101862,ADV,Exact
Lexical profile,804,10,70 - 80,10,0,Precision,1.0,ADV,Lemma
Lexical profile,804,10,70 - 80,10,0,Recall,0.21739130434782608,ADV,Lemma
Lexical profile,804,10,70 - 80,10,0,F1,0.3571428571428571,ADV,Lemma
Lexical profile,804,10,70 - 80,10,0,Cosine,0.8315201571101863,ADV,Lemma
Lexical profile,804,10,70 - 80,10,0,Precision,0.5,ngram,Exact
Lexical profile,804,10,70 - 80,10,0,Recall,0.00027731558513588466,ngram,Exact
Lexical profile,804,10,70 - 80,10,0,F1,0.0005543237250554324,ngram,Exact
Lexical profile,804,10,70 - 80,10,0,Cosine,,ngram,Exact
Lexical profile,804,10,70 - 80,10,0,Precision,1.0,ngram,Lemma
Lexical profile,804,10,70 - 80,10,0,Recall,0.000564652738565782,ngram,Lemma
Lexical profile,804,10,70 - 80,10,0,F1,0.001128668171557562,ngram,Lemma
Lexical profile,804,10,70 - 80,10,0,Cosine,,ngram,Lemma
Lexical profile,804,10,80 - 90,10,0,Precision,0.0,NOUN,Exact
Lexical profile,804,10,80 - 90,10,0,Recall,0.0,NOUN,Exact
Lexical profile,804,10,80 - 90,10,0,F1,0,NOUN,Exact
Lexical profile,804,10,80 - 90,10,0,Cosine,0.0,NOUN,Exact
Lexical profile,804,10,80 - 90,10,0,Precision,0.0,NOUN,Lemma
Lexical profile,804,10,80 - 90,10,0,Recall,0.0,NOUN,Lemma
Lexical profile,804,10,80 - 90,10,0,F1,0,NOUN,Lemma
Lexical profile,804,10,80 - 90,10,0,Cosine,0.0,NOUN,Lemma
Lexical profile,804,10,80 - 90,10,0,Precision,1.0,PRON,Exact
Lexical profile,804,10,80 - 90,10,0,Recall,0.4166666666666667,PRON,Exact
Lexical profile,804,10,80 - 90,10,0,F1,0.5882352941176471,PRON,Exact
Lexical profile,804,10,80 - 90,10,0,Cosine,0.6660759714932657,PRON,Exact
Lexical profile,804,10,80 - 90,10,0,Precision,1.0,PRON,Lemma
Lexical profile,804,10,80 - 90,10,0,Recall,0.43478260869565216,PRON,Lemma
Lexical profile,804,10,80 - 90,10,0,F1,0.6060606060606061,PRON,Lemma
Lexical profile,804,10,80 - 90,10,0,Cosine,0.67681715309646,PRON,Lemma
Lexical profile,804,10,80 - 90,10,0,Precision,0.5,ADJ,Exact
Lexical profile,804,10,80 - 90,10,0,Recall,0.037037037037037035,ADJ,Exact
Lexical profile,804,10,80 - 90,10,0,F1,0.06896551724137931,ADJ,Exact
Lexical profile,804,10,80 - 90,10,0,Cosine,0.2271847336988259,ADJ,Exact
Lexical profile,804,10,80 - 90,10,0,Precision,1.0,ADJ,Lemma
Lexical profile,804,10,80 - 90,10,0,Recall,0.043478260869565216,ADJ,Lemma
Lexical profile,804,10,80 - 90,10,0,F1,0.08333333333333333,ADJ,Lemma
Lexical profile,804,10,80 - 90,10,0,Cosine,0.434144763175453,ADJ,Lemma
Lexical profile,804,10,80 - 90,10,0,Precision,1.0,CONJ,Exact
Lexical profile,804,10,80 - 90,10,0,Recall,0.5555555555555556,CONJ,Exact
Lexical profile,804,10,80 - 90,10,0,F1,0.7142857142857143,CONJ,Exact
Lexical profile,804,10,80 - 90,10,0,Cosine,0.6355107335345858,CONJ,Exact
Lexical profile,804,10,80 - 90,10,0,Precision,1.0,CONJ,Lemma
Lexical profile,804,10,80 - 90,10,0,Recall,0.5555555555555556,CONJ,Lemma
Lexical profile,804,10,80 - 90,10,0,F1,0.7142857142857143,CONJ,Lemma
Lexical profile,804,10,80 - 90,10,0,Cosine,0.6355107335345858,CONJ,Lemma
Lexical profile,804,10,80 - 90,10,0,Precision,0.8571428571428571,VERB,Exact
Lexical profile,804,10,80 - 90,10,0,Recall,0.0594059405940594,VERB,Exact
Lexical profile,804,10,80 - 90,10,0,F1,0.11111111111111112,VERB,Exact
Lexical profile,804,10,80 - 90,10,0,Cosine,0.5117334121079944,VERB,Exact
Lexical profile,804,10,80 - 90,10,0,Precision,1.0,VERB,Lemma
Lexical profile,804,10,80 - 90,10,0,Recall,0.06666666666666667,VERB,Lemma
Lexical profile,804,10,80 - 90,10,0,F1,0.125,VERB,Lemma
Lexical profile,804,10,80 - 90,10,0,Cosine,0.8331346819925038,VERB,Lemma
Lexical profile,804,10,80 - 90,10,0,Precision,1.0,ADV,Exact
Lexical profile,804,10,80 - 90,10,0,Recall,0.2222222222222222,ADV,Exact
Lexical profile,804,10,80 - 90,10,0,F1,0.3636363636363636,ADV,Exact
Lexical profile,804,10,80 - 90,10,0,Cosine,0.7825694489111593,ADV,Exact
Lexical profile,804,10,80 - 90,10,0,Precision,1.0,ADV,Lemma
Lexical profile,804,10,80 - 90,10,0,Recall,0.22727272727272727,ADV,Lemma
Lexical profile,804,10,80 - 90,10,0,F1,0.37037037037037035,ADV,Lemma
Lexical profile,804,10,80 - 90,10,0,Cosine,0.7824607964359516,ADV,Lemma
Lexical profile,804,10,80 - 90,10,0,Precision,1.0,ngram,Exact
Lexical profile,804,10,80 - 90,10,0,Recall,0.0005120327700972862,ngram,Exact
Lexical profile,804,10,80 - 90,10,0,F1,0.0010235414534288637,ngram,Exact
Lexical profile,804,10,80 - 90,10,0,Cosine,,ngram,Exact
Lexical profile,804,10,80 - 90,10,0,Precision,1.0,ngram,Lemma
Lexical profile,804,10,80 - 90,10,0,Recall,0.0005226025607525476,ngram,Lemma
Lexical profile,804,10,80 - 90,10,0,F1,0.0010446591799425436,ngram,Lemma
Lexical profile,804,10,80 - 90,10,0,Cosine,,ngram,Lemma
Lexical profile,804,10,90 - 100,10,0,Precision,0.3333333333333333,NOUN,Exact
Lexical profile,804,10,90 - 100,10,0,Recall,0.01639344262295082,NOUN,Exact
Lexical profile,804,10,90 - 100,10,0,F1,0.03125,NOUN,Exact
Lexical profile,804,10,90 - 100,10,0,Cosine,0.042914107542287465,NOUN,Exact
Lexical profile,804,10,90 - 100,10,0,Precision,0.3333333333333333,NOUN,Lemma
Lexical profile,804,10,90 - 100,10,0,Recall,0.017241379310344827,NOUN,Lemma
Lexical profile,804,10,90 - 100,10,0,F1,0.03278688524590164,NOUN,Lemma
Lexical profile,804,10,90 - 100,10,0,Cosine,0.03919309008348103,NOUN,Lemma
Lexical profile,804,10,90 - 100,10,0,Precision,1.0,PRON,Exact
Lexical profile,804,10,90 - 100,10,0,Recall,0.37037037037037035,PRON,Exact
Lexical profile,804,10,90 - 100,10,0,F1,0.5405405405405406,PRON,Exact
Lexical profile,804,10,90 - 100,10,0,Cosine,0.6150046509902598,PRON,Exact
Lexical profile,804,10,90 - 100,10,0,Precision,1.0,PRON,Lemma
Lexical profile,804,10,90 - 100,10,0,Recall,0.38461538461538464,PRON,Lemma
Lexical profile,804,10,90 - 100,10,0,F1,0.5555555555555556,PRON,Lemma
Lexical profile,804,10,90 - 100,10,0,Cosine,0.6259242888552369,PRON,Lemma
Lexical profile,804,10,90 - 100,10,0,Precision,0.5,ADJ,Exact
Lexical profile,804,10,90 - 100,10,0,Recall,0.02564102564102564,ADJ,Exact
Lexical profile,804,10,90 - 100,10,0,F1,0.048780487804878044,ADJ,Exact
Lexical profile,804,10,90 - 100,10,0,Cosine,0.3210193687528897,ADJ,Exact
Lexical profile,804,10,90 - 100,10,0,Precision,1.0,ADJ,Lemma
Lexical profile,804,10,90 - 100,10,0,Recall,0.030303030303030304,ADJ,Lemma
Lexical profile,804,10,90 - 100,10,0,F1,0.05882352941176471,ADJ,Lemma
Lexical profile,804,10,90 - 100,10,0,Cosine,0.4120816918460671,ADJ,Lemma
Lexical profile,804,10,90 - 100,10,0,Precision,1.0,CONJ,Exact
Lexical profile,804,10,90 - 100,10,0,Recall,0.625,CONJ,Exact
Lexical profile,804,10,90 - 100,10,0,F1,0.7692307692307693,CONJ,Exact
Lexical profile,804,10,90 - 100,10,0,Cosine,0.6884520066159542,CONJ,Exact
Lexical profile,804,10,90 - 100,10,0,Precision,1.0,CONJ,Lemma
Lexical profile,804,10,90 - 100,10,0,Recall,0.625,CONJ,Lemma
Lexical profile,804,10,90 - 100,10,0,F1,0.7692307692307693,CONJ,Lemma
Lexical profile,804,10,90 - 100,10,0,Cosine,0.6884520066159542,CONJ,Lemma
Lexical profile,804,10,90 - 100,10,0,Precision,0.8571428571428571,VERB,Exact
Lexical profile,804,10,90 - 100,10,0,Recall,0.05660377358490566,VERB,Exact
Lexical profile,804,10,90 - 100,10,0,F1,0.10619469026548672,VERB,Exact
Lexical profile,804,10,90 - 100,10,0,Cosine,0.5311309839391053,VERB,Exact
Lexical profile,804,10,90 - 100,10,0,Precision,1.0,VERB,Lemma
Lexical profile,804,10,90 - 100,10,0,Recall,0.06779661016949153,VERB,Lemma
Lexical profile,804,10,90 - 100,10,0,F1,0.12698412698412698,VERB,Lemma
Lexical profile,804,10,90 - 100,10,0,Cosine,0.7669477371619424,VERB,Lemma
Lexical profile,804,10,90 - 100,10,0,Precision,1.0,ADV,Exact
Lexical profile,804,10,90 - 100,10,0,Recall,0.2127659574468085,ADV,Exact
Lexical profile,804,10,90 - 100,10,0,F1,0.3508771929824561,ADV,Exact
Lexical profile,804,10,90 - 100,10,0,Cosine,0.7744774913549035,ADV,Exact
Lexical profile,804,10,90 - 100,10,0,Precision,1.0,ADV,Lemma
Lexical profile,804,10,90 - 100,10,0,Recall,0.21739130434782608,ADV,Lemma
Lexical profile,804,10,90 - 100,10,0,F1,0.3571428571428571,ADV,Lemma
Lexical profile,804,10,90 - 100,10,0,Cosine,0.7738428036913588,ADV,Lemma
Lexical profile,804,10,90 - 100,10,0,Precision,0.5,ngram,Exact
Lexical profile,804,10,90 - 100,10,0,Recall,0.00023775558725630053,ngram,Exact
Lexical profile,804,10,90 - 100,10,0,F1,0.00047528517110266165,ngram,Exact
Lexical profile,804,10,90 - 100,10,0,Cosine,,ngram,Exact
Lexical profile,804,10,90 - 100,10,0,Precision,0.5,ngram,Lemma
Lexical profile,804,10,90 - 100,10,0,Recall,0.00024160425223483932,ngram,Lemma
Lexical profile,804,10,90 - 100,10,0,F1,0.0004829751267809708,ngram,Lemma
Lexical profile,804,10,90 - 100,10,0,Cosine,,ngram,Lemma
Lexical profile,804,10,100 - 110,10,0,Precision,0.6666666666666666,NOUN,Exact
Lexical profile,804,10,100 - 110,10,0,Recall,0.01652892561983471,NOUN,Exact
Lexical profile,804,10,100 - 110,10,0,F1,0.03225806451612903,NOUN,Exact
Lexical profile,804,10,100 - 110,10,0,Cosine,0.09231861823449955,NOUN,Exact
Lexical profile,804,10,100 - 110,10,0,Precision,0.6666666666666666,NOUN,Lemma
Lexical profile,804,10,100 - 110,10,0,Recall,0.01818181818181818,NOUN,Lemma
Lexical profile,804,10,100 - 110,10,0,F1,0.035398230088495575,NOUN,Lemma
Lexical profile,804,10,100 - 110,10,0,Cosine,0.08932370012631206,NOUN,Lemma
Lexical profile,804,10,100 - 110,10,0,Precision,0.9,PRON,Exact
Lexical profile,804,10,100 - 110,10,0,Recall,0.32142857142857145,PRON,Exact
Lexical profile,804,10,100 - 110,10,0,F1,0.4736842105263158,PRON,Exact
Lexical profile,804,10,100 - 110,10,0,Cosine,0.6688438446471003,PRON,Exact
Lexical profile,804,10,100 - 110,10,0,Precision,0.9,PRON,Lemma
Lexical profile,804,10,100 - 110,10,0,Recall,0.34615384615384615,PRON,Lemma
Lexical profile,804,10,100 - 110,10,0,F1,0.5,PRON,Lemma
Lexical profile,804,10,100 - 110,10,0,Cosine,0.6718982800861467,PRON,Lemma
Lexical profile,804,10,100 - 110,10,0,Precision,0.5,ADJ,Exact
Lexical profile,804,10,100 - 110,10,0,Recall,0.021739130434782608,ADJ,Exact
Lexical profile,804,10,100 - 110,10,0,F1,0.041666666666666664,ADJ,Exact
Lexical profile,804,10,100 - 110,10,0,Cosine,0.19202384316064214,ADJ,Exact
Lexical profile,804,10,100 - 110,10,0,Precision,1.0,ADJ,Lemma
Lexical profile,804,10,100 - 110,10,0,Recall,0.027777777777777776,ADJ,Lemma
Lexical profile,804,10,100 - 110,10,0,F1,0.05405405405405406,ADJ,Lemma
Lexical profile,804,10,100 - 110,10,0,Cosine,0.21947564065307354,ADJ,Lemma
Lexical profile,804,10,100 - 110,10,0,Precision,1.0,CONJ,Exact
Lexical profile,804,10,100 - 110,10,0,Recall,0.45454545454545453,CONJ,Exact
Lexical profile,804,10,100 - 110,10,0,F1,0.625,CONJ,Exact
Lexical profile,804,10,100 - 110,10,0,Cosine,0.6435609923639554,CONJ,Exact
Lexical profile,804,10,100 - 110,10,0,Precision,1.0,CONJ,Lemma
Lexical profile,804,10,100 - 110,10,0,Recall,0.45454545454545453,CONJ,Lemma
Lexical profile,804,10,100 - 110,10,0,F1,0.625,CONJ,Lemma
Lexical profile,804,10,100 - 110,10,0,Cosine,0.6435609923639554,CONJ,Lemma
Lexical profile,804,10,100 - 110,10,0,Precision,0.8571428571428571,VERB,Exact
Lexical profile,804,10,100 - 110,10,0,Recall,0.046511627906976744,VERB,Exact
Lexical profile,804,10,100 - 110,10,0,F1,0.08823529411764706,VERB,Exact
Lexical profile,804,10,100 - 110,10,0,Cosine,0.5966729911301831,VERB,Exact
Lexical profile,804,10,100 - 110,10,0,Precision,1.0,VERB,Lemma
Lexical profile,804,10,100 - 110,10,0,Recall,0.04819277108433735,VERB,Lemma
Lexical profile,804,10,100 - 110,10,0,F1,0.09195402298850576,VERB,Lemma
Lexical profile,804,10,100 - 110,10,0,Cosine,0.8641913634414122,VERB,Lemma
Lexical profile,804,10,100 - 110,10,0,Precision,1.0,ADV,Exact
Lexical profile,804,10,100 - 110,10,0,Recall,0.19230769230769232,ADV,Exact
Lexical profile,804,10,100 - 110,10,0,F1,0.32258064516129037,ADV,Exact
Lexical profile,804,10,100 - 110,10,0,Cosine,0.7075004462640307,ADV,Exact
Lexical profile,804,10,100 - 110,10,0,Precision,1.0,ADV,Lemma
Lexical profile,804,10,100 - 110,10,0,Recall,0.19230769230769232,ADV,Lemma
Lexical profile,804,10,100 - 110,10,0,F1,0.32258064516129037,ADV,Lemma
Lexical profile,804,10,100 - 110,10,0,Cosine,0.7075004462640306,ADV,Lemma
Lexical profile,804,10,100 - 110,10,0,Precision,0.5,ngram,Exact
Lexical profile,804,10,100 - 110,10,0,Recall,0.00018315018315018315,ngram,Exact
Lexical profile,804,10,100 - 110,10,0,F1,0.00036616623947272064,ngram,Exact
Lexical profile,804,10,100 - 110,10,0,Cosine,,ngram,Exact
Lexical profile,804,10,100 - 110,10,0,Precision,1.0,ngram,Lemma
Lexical profile,804,10,100 - 110,10,0,Recall,0.00037230081906180194,ngram,Lemma
Lexical profile,804,10,100 - 110,10,0,F1,0.000744324525493115,ngram,Lemma
Lexical profile,804,10,100 - 110,10,0,Cosine,,ngram,Lemma
Lexical profile,804,10,110 - 120,10,0,Precision,0.0,NOUN,Exact
Lexical profile,804,10,110 - 120,10,0,Recall,0.0,NOUN,Exact
Lexical profile,804,10,110 - 120,10,0,F1,0,NOUN,Exact
Lexical profile,804,10,110 - 120,10,0,Cosine,0.0,NOUN,Exact
Lexical profile,804,10,110 - 120,10,0,Precision,0.0,NOUN,Lemma
Lexical profile,804,10,110 - 120,10,0,Recall,0.0,NOUN,Lemma
Lexical profile,804,10,110 - 120,10,0,F1,0,NOUN,Lemma
Lexical profile,804,10,110 - 120,10,0,Cosine,0.0,NOUN,Lemma
Lexical profile,804,10,110 - 120,10,0,Precision,1.0,PRON,Exact
Lexical profile,804,10,110 - 120,10,0,Recall,0.2702702702702703,PRON,Exact
Lexical profile,804,10,110 - 120,10,0,F1,0.4255319148936171,PRON,Exact
Lexical profile,804,10,110 - 120,10,0,Cosine,0.690550124575176,PRON,Exact
Lexical profile,804,10,110 - 120,10,0,Precision,1.0,PRON,Lemma
Lexical profile,804,10,110 - 120,10,0,Recall,0.30303030303030304,PRON,Lemma
Lexical profile,804,10,110 - 120,10,0,F1,0.4651162790697675,PRON,Lemma
Lexical profile,804,10,110 - 120,10,0,Cosine,0.6963059999852983,PRON,Lemma
Lexical profile,804,10,110 - 120,10,0,Precision,0.5,ADJ,Exact
Lexical profile,804,10,110 - 120,10,0,Recall,0.019230769230769232,ADJ,Exact
Lexical profile,804,10,110 - 120,10,0,F1,0.037037037037037035,ADJ,Exact
Lexical profile,804,10,110 - 120,10,0,Cosine,0.27206272601776504,ADJ,Exact
Lexical profile,804,10,110 - 120,10,0,Precision,1.0,ADJ,Lemma
Lexical profile,804,10,110 - 120,10,0,Recall,0.021739130434782608,ADJ,Lemma
Lexical profile,804,10,110 - 120,10,0,F1,0.042553191489361694,ADJ,Lemma
Lexical profile,804,10,110 - 120,10,0,Cosine,0.4045773899393389,ADJ,Lemma
Lexical profile,804,10,110 - 120,10,0,Precision,1.0,CONJ,Exact
Lexical profile,804,10,110 - 120,10,0,Recall,0.5555555555555556,CONJ,Exact
Lexical profile,804,10,110 - 120,10,0,F1,0.7142857142857143,CONJ,Exact
Lexical profile,804,10,110 - 120,10,0,Cosine,0.6742999515170096,CONJ,Exact
Lexical profile,804,10,110 - 120,10,0,Precision,1.0,CONJ,Lemma
Lexical profile,804,10,110 - 120,10,0,Recall,0.5555555555555556,CONJ,Lemma
Lexical profile,804,10,110 - 120,10,0,F1,0.7142857142857143,CONJ,Lemma
Lexical profile,804,10,110 - 120,10,0,Cosine,0.6742999515170096,CONJ,Lemma
Lexical profile,804,10,110 - 120,10,0,Precision,1.0,VERB,Exact
Lexical profile,804,10,110 - 120,10,0,Recall,0.043478260869565216,VERB,Exact
Lexical profile,804,10,110 - 120,10,0,F1,0.08333333333333333,VERB,Exact
Lexical profile,804,10,110 - 120,10,0,Cosine,0.5076756786894611,VERB,Exact
Lexical profile,804,10,110 - 120,10,0,Precision,1.0,VERB,Lemma
Lexical profile,804,10,110 - 120,10,0,Recall,0.04395604395604396,VERB,Lemma
Lexical profile,804,10,110 - 120,10,0,F1,0.08421052631578947,VERB,Lemma
Lexical profile,804,10,110 - 120,10,0,Cosine,0.8569997945689782,VERB,Lemma
Lexical profile,804,10,110 - 120,10,0,Precision,1.0,ADV,Exact
Lexical profile,804,10,110 - 120,10,0,Recall,0.18518518518518517,ADV,Exact
Lexical profile,804,10,110 - 120,10,0,F1,0.3125,ADV,Exact
Lexical profile,804,10,110 - 120,10,0,Cosine,0.769899154304044,ADV,Exact
Lexical profile,804,10,110 - 120,10,0,Precision,1.0,ADV,Lemma
Lexical profile,804,10,110 - 120,10,0,Recall,0.18518518518518517,ADV,Lemma
Lexical profile,804,10,110 - 120,10,0,F1,0.3125,ADV,Lemma
Lexical profile,804,10,110 - 120,10,0,Cosine,0.769899154304044,ADV,Lemma
Lexical profile,804,10,110 - 120,10,0,Precision,1.0,ngram,Exact
Lexical profile,804,10,110 - 120,10,0,Recall,0.0003058571647040832,ngram,Exact
Lexical profile,804,10,110 - 120,10,0,F1,0.0006115272894052897,ngram,Exact
Lexical profile,804,10,110 - 120,10,0,Cosine,,ngram,Exact
Lexical profile,804,10,110 - 120,10,0,Precision,1.0,ngram,Lemma
Lexical profile,804,10,110 - 120,10,0,Recall,0.0003104144032283098,ngram,Lemma
Lexical profile,804,10,110 - 120,10,0,F1,0.0006206361520558573,ngram,Lemma
Lexical profile,804,10,110 - 120,10,0,Cosine,,ngram,Lemma
Lexical profile,804,10,120 - 130,10,0,Precision,0.0,NOUN,Exact
Lexical profile,804,10,120 - 130,10,0,Recall,0.0,NOUN,Exact
Lexical profile,804,10,120 - 130,10,0,F1,0,NOUN,Exact
Lexical profile,804,10,120 - 130,10,0,Cosine,0.0,NOUN,Exact
Lexical profile,804,10,120 - 130,10,0,Precision,0.0,NOUN,Lemma
Lexical profile,804,10,120 - 130,10,0,Recall,0.0,NOUN,Lemma
Lexical profile,804,10,120 - 130,10,0,F1,0,NOUN,Lemma
Lexical profile,804,10,120 - 130,10,0,Cosine,0.0,NOUN,Lemma
Lexical profile,804,10,120 - 130,10,0,Precision,1.0,PRON,Exact
Lexical profile,804,10,120 - 130,10,0,Recall,0.3333333333333333,PRON,Exact
Lexical profile,804,10,120 - 130,10,0,F1,0.5,PRON,Exact
Lexical profile,804,10,120 - 130,10,0,Cosine,0.7246649813020949,PRON,Exact
Lexical profile,804,10,120 - 130,10,0,Precision,1.0,PRON,Lemma
Lexical profile,804,10,120 - 130,10,0,Recall,0.3448275862068966,PRON,Lemma
Lexical profile,804,10,120 - 130,10,0,F1,0.5128205128205129,PRON,Lemma
Lexical profile,804,10,120 - 130,10,0,Cosine,0.7269320193059409,PRON,Lemma
Lexical profile,804,10,120 - 130,10,0,Precision,0.5,ADJ,Exact
Lexical profile,804,10,120 - 130,10,0,Recall,0.022727272727272728,ADJ,Exact
Lexical profile,804,10,120 - 130,10,0,F1,0.04347826086956522,ADJ,Exact
Lexical profile,804,10,120 - 130,10,0,Cosine,0.04612656040144426,ADJ,Exact
Lexical profile,804,10,120 - 130,10,0,Precision,1.0,ADJ,Lemma
Lexical profile,804,10,120 - 130,10,0,Recall,0.02564102564102564,ADJ,Lemma
Lexical profile,804,10,120 - 130,10,0,F1,0.05,ADJ,Lemma
Lexical profile,804,10,120 - 130,10,0,Cosine,0.05783149319662402,ADJ,Lemma
Lexical profile,804,10,120 - 130,10,0,Precision,1.0,CONJ,Exact
Lexical profile,804,10,120 - 130,10,0,Recall,0.5555555555555556,CONJ,Exact
Lexical profile,804,10,120 - 130,10,0,F1,0.7142857142857143,CONJ,Exact
Lexical profile,804,10,120 - 130,10,0,Cosine,0.7625154705162538,CONJ,Exact
Lexical profile,804,10,120 - 130,10,0,Precision,1.0,CONJ,Lemma
Lexical profile,804,10,120 - 130,10,0,Recall,0.5555555555555556,CONJ,Lemma
Lexical profile,804,10,120 - 130,10,0,F1,0.7142857142857143,CONJ,Lemma
Lexical profile,804,10,120 - 130,10,0,Cosine,0.7625154705162538,CONJ,Lemma
Lexical profile,804,10,120 - 130,10,0,Precision,0.8571428571428571,VERB,Exact
Lexical profile,804,10,120 - 130,10,0,Recall,0.045454545454545456,VERB,Exact
Lexical profile,804,10,120 - 130,10,0,F1,0.08633093525179857,VERB,Exact
Lexical profile,804,10,120 - 130,10,0,Cosine,0.4894972461802357,VERB,Exact
Lexical profile,804,10,120 - 130,10,0,Precision,1.0,VERB,Lemma
Lexical profile,804,10,120 - 130,10,0,Recall,0.05194805194805195,VERB,Lemma
Lexical profile,804,10,120 - 130,10,0,F1,0.09876543209876544,VERB,Lemma
Lexical profile,804,10,120 - 130,10,0,Cosine,0.7550557692870159,VERB,Lemma
Lexical profile,804,10,120 - 130,10,0,Precision,1.0,ADV,Exact
Lexical profile,804,10,120 - 130,10,0,Recall,0.24390243902439024,ADV,Exact
Lexical profile,804,10,120 - 130,10,0,F1,0.39215686274509803,ADV,Exact
Lexical profile,804,10,120 - 130,10,0,Cosine,0.7875396679785605,ADV,Exact
Lexical profile,804,10,120 - 130,10,0,Precision,1.0,ADV,Lemma
Lexical profile,804,10,120 - 130,10,0,Recall,0.24390243902439024,ADV,Lemma
Lexical profile,804,10,120 - 130,10,0,F1,0.39215686274509803,ADV,Lemma
Lexical profile,804,10,120 - 130,10,0,Cosine,0.7875396679785605,ADV,Lemma
Lexical profile,804,10,120 - 130,10,0,Precision,0.5,ngram,Exact
Lexical profile,804,10,120 - 130,10,0,Recall,0.00021146119687037428,ngram,Exact
Lexical profile,804,10,120 - 130,10,0,F1,0.00042274360600295924,ngram,Exact
Lexical profile,804,10,120 - 130,10,0,Cosine,,ngram,Exact
Lexical profile,804,10,120 - 130,10,0,Precision,1.0,ngram,Lemma
Lexical profile,804,10,120 - 130,10,0,Recall,0.0004296455424274973,ngram,Lemma
Lexical profile,804,10,120 - 130,10,0,F1,0.0008589220528237063,ngram,Lemma
Lexical profile,804,10,120 - 130,10,0,Cosine,,ngram,Lemma
Lexical profile,804,10,130 - 140,10,0,Precision,0.0,NOUN,Exact
Lexical profile,804,10,130 - 140,10,0,Recall,0.0,NOUN,Exact
Lexical profile,804,10,130 - 140,10,0,F1,0,NOUN,Exact
Lexical profile,804,10,130 - 140,10,0,Cosine,0.0,NOUN,Exact
Lexical profile,804,10,130 - 140,10,0,Precision,0.0,NOUN,Lemma
Lexical profile,804,10,130 - 140,10,0,Recall,0.0,NOUN,Lemma
Lexical profile,804,10,130 - 140,10,0,F1,0,NOUN,Lemma
Lexical profile,804,10,130 - 140,10,0,Cosine,0.0,NOUN,Lemma
